t,density
0.000000,2.000000
10.000211,0.632966
20.000422,0.529134
30.000633,0.475530
40.000843,0.438276
50.001057,0.412394
60.001266,0.386770
70.001480,0.376234
80.001686,0.363100
90.001900,0.350396
100.002113,0.340236
110.002319,0.326314
120.002533,0.317666
130.002747,0.310918
140.002960,0.305984
150.003174,0.297398
160.003372,0.293108
170.003586,0.285204
180.003799,0.281798
190.004013,0.276040
200.004227,0.269580
210.004440,0.261392
220.004639,0.257318
230.004852,0.257692
240.005066,0.254952
250.005280,0.247628
260.005493,0.246318
270.005707,0.238306
280.005920,0.240928
290.006134,0.235778
300.006348,0.236256
310.006531,0.233664
320.006744,0.232210
330.006958,0.226338
340.007172,0.228822
350.007385,0.226208
360.007599,0.222976
370.007812,0.218156
380.008026,0.218666
390.008240,0.216484
400.008453,0.213430
410.008667,0.213456
420.008881,0.209372
430.009094,0.209208
440.009277,0.208028
450.009491,0.207508
460.009705,0.205732
470.009918,0.204076
480.010132,0.201694
490.010345,0.200454
500.010559,0.199834
510.010773,0.198628
520.010986,0.190542
530.011169,0.190484
540.011414,0.191528
550.011597,0.189780
560.011841,0.188418
570.012024,0.186878
580.012268,0.186168
590.012451,0.188774
600.012695,0.188182
610.012878,0.184428
620.013062,0.184572
630.013306,0.182028
640.013489,0.181582
650.013733,0.182208
660.013916,0.180634
670.014160,0.178828
680.014343,0.177554
690.014587,0.177788
700.014771,0.177294
710.015015,0.176664
720.015198,0.174838
730.015442,0.171760
740.015625,0.172394
750.015808,0.171872
760.016052,0.171544
770.016235,0.170370
780.016479,0.167242
790.016663,0.169154
800.016907,0.168804
810.017090,0.169840
820.017334,0.167794
830.017517,0.167786
840.017761,0.165312
850.017944,0.167132
860.018188,0.164512
870.018372,0.166064
880.018555,0.165428
890.018799,0.163072
900.018982,0.162744
910.019226,0.161884
920.019409,0.161330
930.019653,0.159252
940.019836,0.158868
950.020081,0.159632
960.020264,0.161470
970.020508,0.158916
980.020691,0.158802
990.020874,0.160996
1000.021118,0.158468
1010.021301,0.159086
1020.021545,0.159572
1030.021729,0.155164
1040.021973,0.153672
1050.022217,0.152544
1060.022339,0.154684
1070.022583,0.154906
1080.022827,0.152766
1090.023071,0.152664
1100.023193,0.150852
1110.023438,0.154382
1120.023682,0.152864
1130.023804,0.153880
1140.024048,0.153172
1150.024292,0.151712
1160.024536,0.153050
1170.024658,0.155002
1180.024902,0.149680
1190.025146,0.151058
1200.025391,0.150604
1210.025513,0.149110
1220.025757,0.149542
1230.026001,0.149834
1240.026123,0.149106
1250.026367,0.147170
1260.026611,0.147954
1270.026855,0.150194
1280.026978,0.147246
1290.027222,0.146462
1300.027466,0.146762
1310.027710,0.145418
1320.027832,0.144402
1330.028076,0.147816
1340.028320,0.145666
1350.028564,0.146792
1360.028687,0.144864
1370.028931,0.145294
1380.029175,0.144272
1390.029297,0.143786
1400.029541,0.143816
1410.029785,0.142904
1420.030029,0.139942
1430.030151,0.139426
1440.030396,0.139332
1450.030640,0.138796
1460.030884,0.136630
1470.031006,0.137950
1480.031250,0.137970
1490.031494,0.135960
1500.031616,0.138254
1510.031860,0.138654
