t,density
0.000000,2.000000
2.013598,0.925500
4.027197,0.790000
6.040795,0.720000
8.054394,0.656000
10.067992,0.602000
12.081591,0.536000
14.095189,0.508500
16.108788,0.478500
18.122385,0.438500
20.135984,0.402000
22.149582,0.377000
24.163181,0.328500
26.176779,0.327000
28.190378,0.289000
30.203976,0.263500
32.217575,0.243000
34.231174,0.232000
36.244770,0.207000
38.258369,0.202500
40.271969,0.176500
42.285568,0.164000
44.299164,0.166500
46.312763,0.149000
48.326363,0.124500
50.339962,0.123000
52.353558,0.124000
54.367157,0.112500
56.380756,0.086000
58.394356,0.070500
60.407951,0.069000
62.421551,0.063500
64.435150,0.064000
66.448746,0.056500
68.462349,0.049000
70.475945,0.045000
72.489540,0.043000
74.503143,0.042000
76.516739,0.036500
78.530342,0.037500
80.543938,0.032500
82.557533,0.032500
84.571136,0.030000
86.584732,0.027500
88.598328,0.021500
90.611931,0.020000
92.625526,0.015000
94.639130,0.012000
96.652725,0.012000
98.666321,0.007500
100.679924,0.011000
102.693520,0.010000
104.707115,0.007000
106.720718,0.008500
108.734314,0.008000
110.747917,0.008500
112.761513,0.008500
114.775108,0.008000
116.788712,0.007500
118.802307,0.007000
120.815903,0.006500
122.829506,0.006000
124.843102,0.006000
126.856705,0.003000
128.870300,0.004500
130.883896,0.003000
132.897491,0.002000
134.911087,0.003000
136.924698,0.003500
138.938293,0.002000
140.951889,0.002500
142.965485,0.001500
144.979080,0.002000
146.992691,0.002500
149.006287,0.003000
151.019882,0.002000
153.033478,0.002000
155.047073,0.001500
157.060684,0.002500
159.074280,0.002000
161.087875,0.002000
163.101471,0.002000
165.115067,0.001000
167.128662,0.001000
169.142273,0.001000
171.155869,0.000000
173.169464,0.000000
175.183060,0.000000
177.196655,0.000000
179.210266,0.000000
181.223862,0.000000
183.237457,0.000000
185.251053,0.000000
187.264648,0.000000
189.278259,0.000000
191.291855,0.000000
193.305450,0.000000
195.319046,0.000000
197.332642,0.000000
199.346237,0.000000
201.359848,0.000000
203.373444,0.000000
205.387039,0.000000
207.400635,0.000000
209.414230,0.000000
211.427841,0.000000
213.441437,0.000000
215.455032,0.000000
217.468628,0.000000
219.482224,0.000000
221.495834,0.000000
223.509430,0.000000
225.523026,0.000000
227.536621,0.000000
229.550217,0.000000
231.563812,0.000000
233.577423,0.000000
235.591019,0.000000
237.604614,0.000000
239.618210,0.000000
241.631805,0.000000
243.645416,0.000000
245.659012,0.000000
247.672607,0.000000
249.686203,0.000000
251.699799,0.000000
253.713409,0.000000
255.727005,0.000000
257.740601,0.000000
259.754211,0.000000
261.767792,0.000000
263.781403,0.000000
265.794983,0.000000
267.808594,0.000000
269.822174,0.000000
271.835785,0.000000
273.849396,0.000000
275.862976,0.000000
277.876587,0.000000
279.890167,0.000000
281.903778,0.000000
283.917389,0.000000
285.930969,0.000000
287.944580,0.000000
289.958160,0.000000
291.971771,0.000000
293.985382,0.000000
295.998962,0.000000
298.012573,0.000000
300.026154,0.000000
302.039764,0.000000
304.053375,0.000000
306.066956,0.000000
308.080566,0.000000
310.094147,0.000000
312.107758,0.000000
314.121368,0.000000
316.134949,0.000000
318.148560,0.000000
320.162140,0.000000
322.175751,0.000000
324.189362,0.000000
326.202942,0.000000
328.216553,0.000000
330.230133,0.000000
332.243744,0.000000
334.257324,0.000000
336.270935,0.000000
338.284546,0.000000
340.298126,0.000000
342.311737,0.000000
344.325317,0.000000
346.338928,0.000000
348.352539,0.000000
350.366119,0.000000
352.379730,0.000000
354.393311,0.000000
356.406921,0.000000
358.420532,0.000000
360.434113,0.000000
362.447723,0.000000
364.461304,0.000000
366.474915,0.000000
368.488525,0.000000
370.502106,0.000000
372.515717,0.000000
374.529297,0.000000
376.542908,0.000000
378.556519,0.000000
380.570099,0.000000
382.583710,0.000000
384.597290,0.000000
386.610901,0.000000
388.624481,0.000000
390.638092,0.000000
392.651703,0.000000
394.665283,0.000000
396.678894,0.000000
398.692474,0.000000
400.706085,0.000000
402.719696,0.000000
404.733276,0.000000
406.746887,0.000000
408.760468,0.000000
410.774078,0.000000
412.787689,0.000000
414.801270,0.000000
416.814880,0.000000
418.828461,0.000000
420.842072,0.000000
422.855682,0.000000
424.869263,0.000000
426.882874,0.000000
428.896454,0.000000
430.910065,0.000000
432.923676,0.000000
434.937256,0.000000
436.950867,0.000000
438.964447,0.000000
440.978058,0.000000
442.991669,0.000000
445.005249,0.000000
447.018860,0.000000
449.032440,0.000000
451.046051,0.000000
453.059631,0.000000
455.073242,0.000000
457.086853,0.000000
459.100433,0.000000
461.114044,0.000000
463.127625,0.000000
465.141235,0.000000
467.154846,0.000000
469.168427,0.000000
471.182037,0.000000
473.195618,0.000000
475.209229,0.000000
477.222839,0.000000
479.236420,0.000000
481.250031,0.000000
483.263611,0.000000
485.277222,0.000000
487.290833,0.000000
489.304413,0.000000
491.318024,0.000000
493.331604,0.000000
495.345215,0.000000
497.358826,0.000000
499.372406,0.000000
501.386017,0.000000
503.399597,0.000000
505.413208,0.000000
507.426819,0.000000
509.440399,0.000000
511.454010,0.000000
513.467590,0.000000
515.481201,0.000000
517.494812,0.000000
519.508423,0.000000
521.521973,0.000000
523.535583,0.000000
525.549194,0.000000
527.562805,0.000000
529.576416,0.000000
531.589966,0.000000
533.603577,0.000000
535.617188,0.000000
537.630798,0.000000
539.644348,0.000000
541.657959,0.000000
543.671570,0.000000
545.685181,0.000000
547.698792,0.000000
549.712341,0.000000
551.725952,0.000000
553.739563,0.000000
555.753174,0.000000
557.766785,0.000000
559.780334,0.000000
561.793945,0.000000
563.807556,0.000000
565.821167,0.000000
567.834778,0.000000
569.848328,0.000000
571.861938,0.000000
573.875549,0.000000
575.889160,0.000000
577.902771,0.000000
579.916321,0.000000
581.929932,0.000000
583.943542,0.000000
585.957153,0.000000
