t,density
0.000000,2.000000
10.000000,0.586242
20.000000,0.473904
30.000000,0.416128
40.000000,0.375106
50.000000,0.346818
60.000000,0.326482
70.000000,0.305348
80.000000,0.290992
90.000000,0.278642
100.000000,0.267234
110.000000,0.259516
120.000000,0.249802
130.000000,0.244864
140.000000,0.236642
150.000000,0.228858
160.000000,0.225190
170.000000,0.217922
180.000000,0.209836
190.000000,0.208650
200.000000,0.204198
210.000000,0.198400
220.000000,0.195766
230.000000,0.191382
240.000000,0.187470
250.000000,0.185414
260.000000,0.181546
270.000000,0.177558
280.000000,0.177474
290.000000,0.176666
300.000000,0.175370
310.000000,0.172106
320.000000,0.170150
330.000000,0.167342
340.000000,0.163620
350.000000,0.162710
360.000000,0.163200
370.000000,0.159902
380.000000,0.159254
390.000000,0.156552
400.000000,0.156686
410.000000,0.153992
420.000000,0.153956
430.000000,0.151020
440.000000,0.151794
450.000000,0.148846
460.000000,0.148050
470.000000,0.147290
480.000000,0.145728
490.000000,0.142958
500.000000,0.142092
510.000000,0.139608
520.000000,0.138554
530.000000,0.137372
540.000000,0.136528
550.000000,0.135968
560.000000,0.136682
570.000000,0.132512
580.000000,0.133144
590.000000,0.131588
600.000000,0.129670
610.000000,0.128676
620.000000,0.126406
630.000000,0.126756
640.000000,0.125112
650.000000,0.123044
660.000000,0.123704
670.000000,0.122342
680.000000,0.120176
690.000000,0.120746
700.000000,0.121734
710.000000,0.118922
720.000000,0.118034
730.000000,0.118640
740.000000,0.115504
750.000000,0.117954
760.000000,0.116972
770.000000,0.113202
780.000000,0.113694
790.000000,0.111872
800.000000,0.114522
810.000000,0.112852
820.000000,0.112664
830.000000,0.112750
840.000000,0.111712
850.000000,0.111416
860.000000,0.111710
870.000000,0.110362
880.000000,0.109482
890.000000,0.108744
900.000000,0.107850
910.000000,0.108626
920.000000,0.106104
930.000000,0.104926
940.000000,0.105482
950.000000,0.103840
960.000000,0.104538
970.000000,0.104406
980.000000,0.104564
990.000000,0.103704
1000.000000,0.105128
1010.000000,0.102322
1020.000000,0.102330
1030.000000,0.100650
1040.000000,0.102476
1050.000000,0.101606
1060.000000,0.100728
1070.000000,0.099366
1080.000000,0.098256
1090.000000,0.098954
1100.000000,0.098460
1110.000000,0.097938
1120.000000,0.098246
1130.000000,0.096468
1140.000000,0.095600
1150.000000,0.095532
1160.000000,0.096106
1170.000000,0.096248
1180.000000,0.097150
1190.000000,0.095732
1200.000000,0.096648
1210.000000,0.097116
1220.000000,0.094892
1230.000000,0.094844
1240.000000,0.093966
1250.000000,0.093906
1260.000000,0.094202
1270.000000,0.092258
1280.000000,0.091872
1290.000000,0.091014
1300.000000,0.092014
1310.000000,0.092364
1320.000000,0.093560
1330.000000,0.091160
1340.000000,0.089094
1350.000000,0.091584
1360.000000,0.090688
1370.000000,0.090074
1380.000000,0.090658
1390.000000,0.089230
1400.000000,0.089498
1410.000000,0.088534
1420.000000,0.089264
1430.000000,0.087670
1440.000000,0.087770
1450.000000,0.087362
1460.000000,0.087126
1470.000000,0.086132
1480.000000,0.086688
1490.000000,0.086752
1500.000000,0.085910
1510.000000,0.086816
1520.000000,0.085952
1530.000000,0.087546
1540.000000,0.085928
1550.000000,0.086754
1560.000000,0.086248
1570.000000,0.087054
1580.000000,0.086756
1590.000000,0.086816
1600.000000,0.086164
1610.000000,0.085236
1620.000000,0.084636
1630.000000,0.083624
1640.000000,0.082376
1650.000000,0.080574
1660.000000,0.082836
1670.000000,0.081980
1680.000000,0.081320
1690.000000,0.080842
1700.000000,0.080418
1710.000000,0.080976
1720.000000,0.079330
1730.000000,0.080556
1740.000000,0.078968
1750.000000,0.079062
1760.000000,0.078174
1770.000000,0.077668
1780.000000,0.076940
1790.000000,0.077066
1800.000000,0.077672
1810.000000,0.076752
1820.000000,0.077244
1830.000000,0.077072
1840.000000,0.076904
1850.000000,0.075662
1860.000000,0.075576
1870.000000,0.073528
1880.000000,0.074612
1890.000000,0.075080
1900.000000,0.074926
1910.000000,0.074498
1920.000000,0.073226
1930.000000,0.075866
1940.000000,0.074558
1950.000000,0.073606
1960.000000,0.072018
1970.000000,0.074522
1980.000000,0.073936
1990.000000,0.073054
2000.000000,0.072960
2010.000000,0.071830
2020.000000,0.073000
2030.000000,0.073068
2040.000000,0.074554
2050.000000,0.074462
2060.000000,0.073752
2070.000000,0.072300
2080.000000,0.072680
2090.000000,0.073218
2100.000000,0.073806
2110.000000,0.073198
2120.000000,0.072680
2130.000000,0.072664
2140.000000,0.072066
2150.000000,0.071828
2160.000000,0.072168
2170.000000,0.071850
2180.000000,0.072082
2190.000000,0.071444
2200.000000,0.071494
2210.000000,0.071258
2220.000000,0.070968
2230.000000,0.071206
2240.000000,0.070620
2250.000000,0.070594
2260.000000,0.070536
2270.000000,0.070598
2280.000000,0.069876
2290.000000,0.070078
2300.000000,0.068074
2310.000000,0.069422
2320.000000,0.068096
2330.000000,0.068202
2340.000000,0.068456
2350.000000,0.067694
2360.000000,0.067162
2370.000000,0.068262
2380.000000,0.066146
2390.000000,0.066102
2400.000000,0.067660
2410.000000,0.066854
2420.000000,0.067408
2430.000000,0.067832
2440.000000,0.069088
2450.000000,0.069264
2460.000000,0.069670
2470.000000,0.068032
2480.000000,0.067836
2490.000000,0.068280
2500.000000,0.067140
2510.000000,0.066972
2520.000000,0.067182
2530.000000,0.067404
2540.000000,0.067334
2550.000000,0.068514
2560.000000,0.067864
2570.000000,0.067932
2580.000000,0.067232
2590.000000,0.066654
2600.000000,0.065010
2610.000000,0.065592
2620.000000,0.065206
2630.000000,0.065342
2640.000000,0.063692
2650.000000,0.063724
2660.000000,0.063486
2670.000000,0.063440
2680.000000,0.063034
2690.000000,0.064302
2700.000000,0.064420
2710.000000,0.062982
2720.000000,0.062940
2730.000000,0.062168
2740.000000,0.061888
2750.000000,0.062532
2760.000000,0.062778
2770.000000,0.062982
2780.000000,0.063436
